440449,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00003.java,,,,,,,,,,,,,
440448,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02211.java,,,,,,,,,,,,,
440447,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,,,,,,,,,,,,,
440446,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00210.java,,,,,,,,,,,,,
440445,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00971.java,,,,,,,,,,,,,
440444,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,,,,,,,,,,,,,
440443,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00514.java,,,,,,,,,,,,,
440442,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,,,,,,,,,,,,,
440441,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,,,,,,,,,,,,,
440440,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,,,,,,,,,,,,,
440439,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02427.java,,,,,,,,,,,,,
440438,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01874.java,,,,,,,,,,,,,
