294656,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_06.java,CWE336_Same_Seed_in_PRNG__basic_06.bad,37
294722,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_11.java,CWE336_Same_Seed_in_PRNG__basic_11.bad,31
294729,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_08.java,CWE336_Same_Seed_in_PRNG__basic_08.bad,45
294845,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_09.java,CWE336_Same_Seed_in_PRNG__basic_09.bad,31
294864,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_07.java,CWE336_Same_Seed_in_PRNG__basic_07.bad,37
294886,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_15.java,CWE336_Same_Seed_in_PRNG__basic_15.bad,32
295037,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_01.java,CWE336_Same_Seed_in_PRNG__basic_01.bad,31
295113,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_04.java,CWE336_Same_Seed_in_PRNG__basic_04.bad,38
295174,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_05.java,CWE336_Same_Seed_in_PRNG__basic_05.bad,38
295311,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_03.java,CWE336_Same_Seed_in_PRNG__basic_03.bad,31
295323,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_17.java,CWE336_Same_Seed_in_PRNG__basic_17.bad,31
295431,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_14.java,CWE336_Same_Seed_in_PRNG__basic_14.bad,31
295508,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_16.java,CWE336_Same_Seed_in_PRNG__basic_16.bad,31
295555,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_13.java,CWE336_Same_Seed_in_PRNG__basic_13.bad,31
295671,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_10.java,CWE336_Same_Seed_in_PRNG__basic_10.bad,31
295682,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_12.java,CWE336_Same_Seed_in_PRNG__basic_12.bad,31
295929,Constant seed used in random number generator,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Medium impact security,/src/testcases/CWE336_Same_Seed_in_PRNG/CWE336_Same_Seed_in_PRNG__basic_02.java,CWE336_Same_Seed_in_PRNG__basic_02.bad,31
